timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price,phase
2026-01-02 14:31:24+00:00,SPY,NASDAQ,T3,SELL,470.18564083570186,826.8274184184662,470.0143906750498,470.3905526523808,470.2024716637153,pre_shift
2026-01-02 14:31:25+00:00,NVDA,ARCA,T1,SELL,490.11079177767095,179.7144804203627,490.0638505639018,490.1618731362718,490.1128618500868,pre_shift
2026-01-02 14:31:26+00:00,MSFT,NYSE,T2,BUY,410.1125230770287,241.15980056253002,410.0246007680294,410.18864341686634,410.1066220924479,pre_shift
2026-01-02 14:31:27+00:00,MSFT,NYSE,T2,SELL,409.97559181247607,282.1633406331593,409.9284507161771,410.0104446057093,409.9694476609432,pre_shift
2026-01-02 14:31:28+00:00,TSLA,ARCA,T2,SELL,239.94627659869744,289.8085016018704,239.90406149610672,240.0000423168693,239.952051906488,pre_shift
2026-01-02 14:31:29+00:00,TSLA,NYSE,T3,SELL,243.0325341693749,2633.534272881942,239.87507096059048,239.9230507727638,239.89906086667713,pre_shift
2026-01-02 14:31:30+00:00,SPY,NASDAQ,T2,SELL,469.78600878781714,544.0494042116104,469.73525075486015,469.82920720065573,469.78222897775794,pre_shift
2026-01-02 14:31:31+00:00,TSLA,ARCA,T1,SELL,239.9058362756992,225.3229320035306,239.81719404768688,240.009124575136,239.91315931141145,pre_shift
2026-01-02 14:31:32+00:00,NVDA,NYSE,T1,BUY,489.8020630918683,173.8504222172728,489.76042235790743,489.8583842385671,489.80940329823727,pre_shift
2026-01-02 14:31:33+00:00,SPY,NYSE,T3,SELL,469.8435979906853,356.0981908580476,469.80262431611436,469.8965942379698,469.8496092770421,pre_shift
2026-01-02 14:31:34+00:00,AAPL,ARCA,T2,BUY,189.95757140542338,485.32733945572755,189.93741483665696,189.97540611875252,189.95641047770474,pre_shift
2026-01-02 14:31:35+00:00,NVDA,ARCA,T2,SELL,489.7541827143846,128.99664085239837,489.7099996961549,489.8079514912737,489.7589755937143,pre_shift
2026-01-02 14:31:36+00:00,TSLA,NYSE,T3,BUY,239.82589694271815,122.37638202488615,239.7786142283945,239.87454486021224,239.82657954430337,pre_shift
2026-01-02 14:31:37+00:00,NVDA,ARCA,T3,SELL,489.4294288782648,126.03699506122994,489.3759206273704,489.47380559999317,489.4248631136818,pre_shift
2026-01-02 14:31:38+00:00,TSLA,NYSE,T3,BUY,239.79635115456415,140.72469104516497,239.70208936298576,239.8939277698389,239.79800856641234,pre_shift
2026-01-02 14:31:39+00:00,MSFT,ARCA,T3,BUY,409.56324933847986,276.312494396372,409.5282130978548,409.6101269318578,409.5691700148563,pre_shift
2026-01-02 14:31:40+00:00,TSLA,NYSE,T1,BUY,239.7202467694204,133.69541250486452,239.6959323945954,239.74387637547238,239.71990438503389,pre_shift
2026-01-02 14:31:41+00:00,AAPL,NASDAQ,T2,SELL,189.7626364902784,323.90660038921413,189.74316371595881,189.78111614394481,189.76213992995181,pre_shift
2026-01-02 14:31:42+00:00,TSLA,ARCA,T1,SELL,239.75707465207597,186.82225891609227,239.73241060144017,239.78036187868815,239.75638624006416,pre_shift
2026-01-02 14:31:43+00:00,NVDA,ARCA,T3,BUY,489.57002188343967,254.97630237115706,489.5177417999192,489.6156551396131,489.56669846976615,pre_shift
2026-01-02 14:31:44+00:00,SPY,ARCA,T1,BUY,469.55389207531744,373.6385504618461,469.5138942341286,469.60780640419244,469.5608503191605,pre_shift
2026-01-02 14:31:45+00:00,SPY,NASDAQ,T3,BUY,469.4847991660673,377.09245505343165,469.43663012767047,469.5305268433676,469.48357848551905,pre_shift
2026-01-02 14:31:46+00:00,TSLA,NYSE,T3,SELL,239.6809095152505,148.99246970340064,239.65966961890504,239.7076063465016,239.68363798270332,pre_shift
2026-01-02 14:31:47+00:00,AAPL,ARCA,T3,SELL,189.74262906890485,396.9652541976441,189.7213622028738,189.75931027012112,189.74033623649746,pre_shift
2026-01-02 14:31:48+00:00,NVDA,NASDAQ,T2,SELL,489.1806382156163,223.82285434396857,489.0877713916538,489.2834456350592,489.1856085133565,pre_shift
2026-01-02 14:31:49+00:00,AAPL,ARCA,T3,SELL,189.7263544454401,389.8031234051431,189.64792319881172,189.79970224899085,189.7238127239013,pre_shift
2026-01-02 14:31:50+00:00,AAPL,NASDAQ,T1,BUY,189.6982826954581,236.61441477924657,189.67956574883024,189.71750545595071,189.69853560239048,pre_shift
2026-01-02 14:31:51+00:00,SPY,NASDAQ,T1,SELL,469.2535829809296,402.94336576449723,469.2086330507343,469.3024841624556,469.25555860659495,pre_shift
2026-01-02 14:31:52+00:00,AAPL,NYSE,T2,SELL,189.7092548137214,290.5136726616031,189.68936055219982,189.72730221847686,189.70833138533834,pre_shift
2026-01-02 14:31:53+00:00,MSFT,NYSE,T2,SELL,409.4498090926295,208.69772314732853,409.41114677454146,409.4930371929382,409.4520919837398,pre_shift
2026-01-02 14:31:54+00:00,NVDA,NYSE,T1,BUY,489.35030537318306,190.75505446452794,489.3047338559278,489.4026045897724,489.3536692228501,pre_shift
2026-01-02 14:31:55+00:00,AAPL,ARCA,T3,BUY,189.73562337261467,189.515656096445,189.7183840974134,189.75633156898007,189.73735783319674,pre_shift
2026-01-02 14:31:56+00:00,NVDA,ARCA,T2,SELL,489.4995558339453,171.70344250342862,489.444719205307,489.5426179390215,489.49366857216427,pre_shift
2026-01-02 14:31:57+00:00,MSFT,NYSE,T1,BUY,409.6654582397389,479.4227164754217,409.62639405598816,409.7083275281466,409.66736079206737,pre_shift
2026-01-02 14:31:58+00:00,AAPL,NYSE,T2,SELL,189.90318630929067,301.1335871490752,189.88374551129667,189.92172605845363,189.90273578487515,pre_shift
2026-01-02 14:31:59+00:00,NVDA,NASDAQ,T1,BUY,489.9507857940288,151.49923951387294,489.8974108874246,489.9954001685302,489.9464055279774,pre_shift
2026-01-02 14:32:00+00:00,NVDA,NASDAQ,T3,SELL,489.84931726192303,259.63813151773724,489.68389799277566,490.07580187272185,489.87984993274875,pre_shift
2026-01-02 14:32:01+00:00,TSLA,ARCA,T3,SELL,240.01774753285594,237.60460041823532,239.97085594309797,240.06686348698398,240.01885971504097,pre_shift
2026-01-02 14:32:02+00:00,NVDA,NASDAQ,T2,BUY,489.99662576304206,359.500510415457,489.9544848703969,490.05248556744067,490.0034852189188,pre_shift
2026-01-02 14:32:03+00:00,TSLA,ARCA,T3,SELL,239.98743740812614,207.55943056559957,239.9637776378499,240.01177519313296,239.98777641549142,pre_shift
2026-01-02 14:32:04+00:00,NVDA,NYSE,T3,SELL,489.9161358118217,276.273121473076,489.7058564387649,490.0977778924974,489.90181716563114,pre_shift
2026-01-02 14:32:05+00:00,TSLA,ARCA,T3,BUY,239.9095058642815,186.40534997713615,239.88413160113157,239.93211322561427,239.90812241337292,pre_shift
2026-01-02 14:32:06+00:00,MSFT,ARCA,T3,BUY,409.87810330339767,222.72265103224387,409.8344530110564,409.9164280991674,409.8754405551119,pre_shift
2026-01-02 14:32:07+00:00,SPY,NYSE,T3,BUY,469.6885556231082,421.3011406708329,469.59776319260607,469.7856398732192,469.69170153291265,pre_shift
2026-01-02 14:32:08+00:00,NVDA,NYSE,T3,SELL,489.6563304008112,203.28015455239893,489.60297196378684,489.7009023512183,489.6519371575026,pre_shift
2026-01-02 14:32:09+00:00,NVDA,ARCA,T3,SELL,489.61940299355416,156.66117195042673,489.5791513278298,489.6770769506576,489.6281141392437,pre_shift
2026-01-02 14:32:10+00:00,AAPL,NYSE,T2,SELL,189.80041831257412,469.30953393812206,189.7575943990211,189.83351262042495,189.79555350972302,pre_shift
2026-01-02 14:32:11+00:00,AAPL,NASDAQ,T1,BUY,189.87600882433227,280.1099522887868,189.73069930997355,190.01550896618068,189.8731041380771,pre_shift
2026-01-02 14:32:12+00:00,SPY,ARCA,T3,BUY,469.5798481441902,309.0892679023522,469.525252327997,469.61916676990677,469.5722095489519,pre_shift
2026-01-02 14:32:13+00:00,NVDA,NYSE,T2,BUY,489.49451183211886,196.89756426977397,489.3965973381485,489.59239513664346,489.494496237396,pre_shift
2026-01-02 14:32:14+00:00,MSFT,ARCA,T3,SELL,409.5764392685733,357.0873003198565,409.535120090033,409.61703530557253,409.57607769780276,pre_shift
2026-01-02 14:32:15+00:00,SPY,NYSE,T2,BUY,469.6384157641706,374.7102184096045,469.59024604005606,469.6841734820083,469.6372097610322,pre_shift
2026-01-02 14:32:16+00:00,NVDA,ARCA,T1,BUY,489.6324212648268,180.9975140728293,489.2226717924201,489.957056588706,489.58986419056305,pre_shift
2026-01-02 14:32:17+00:00,MSFT,NYSE,T2,SELL,409.6024074588683,389.69872677208286,409.56629602835835,409.64821747970916,409.60725675403376,pre_shift
2026-01-02 14:32:18+00:00,MSFT,NASDAQ,T2,BUY,409.6884825840663,226.52881773224667,409.65093352223874,409.73287190278126,409.69190271251,pre_shift
2026-01-02 14:32:19+00:00,AAPL,NYSE,T3,BUY,189.83297617577227,363.9380342756888,189.70095381176466,189.98571881623567,189.84333631400017,pre_shift
2026-01-02 14:32:20+00:00,SPY,ARCA,T2,BUY,469.7052690564363,402.2959205748018,469.660247132904,469.75418857647486,469.7072178546894,pre_shift
2026-01-02 14:32:21+00:00,TSLA,NASDAQ,T3,SELL,239.84775903867154,153.84861623488683,239.79432497401342,239.8902618913865,239.84229343269996,pre_shift
2026-01-02 14:32:22+00:00,SPY,NASDAQ,T2,SELL,469.69537170364123,520.6836421180366,469.59959556347104,469.7874729771792,469.69353427032513,pre_shift
2026-01-02 14:32:23+00:00,AAPL,NASDAQ,T3,SELL,189.91627975101898,359.7437323705217,189.8976277881773,189.93561111206733,189.9166194501223,pre_shift
2026-01-02 14:32:24+00:00,NVDA,ARCA,T3,SELL,489.6781710139115,268.1466545195067,489.63592950599843,489.73386648559756,489.684897995798,pre_shift
2026-01-02 14:32:25+00:00,MSFT,NYSE,T1,BUY,409.65960253719845,280.4026484808211,409.61822420954053,409.7001560475663,409.6591901285534,pre_shift
2026-01-02 14:32:26+00:00,SPY,ARCA,T3,BUY,469.687334022381,381.1236158190657,469.64357788034135,469.7375159897283,469.69054693503483,pre_shift
2026-01-02 14:32:27+00:00,TSLA,ARCA,T2,SELL,239.80745113848982,76.73598065559506,239.7543572989643,239.8502782260693,239.8023177625168,pre_shift
2026-01-02 14:32:28+00:00,NVDA,NYSE,T2,BUY,489.5737797276254,200.69834002317418,489.523504586966,489.6214190793326,489.5724618331493,pre_shift
2026-01-02 14:32:29+00:00,SPY,NYSE,T3,BUY,469.56001205599495,368.36630848529694,469.5185012746993,469.6124143662634,469.56545782048136,pre_shift
2026-01-02 14:32:30+00:00,MSFT,NASDAQ,T2,SELL,409.5379076552111,354.44446160907364,409.50327485445797,409.5851837003134,409.5442292773857,pre_shift
2026-01-02 14:32:31+00:00,MSFT,NASDAQ,T2,SELL,409.3846932769603,518.5528910643944,409.3396176662816,409.421493777426,409.3805557218538,pre_shift
2026-01-02 14:32:32+00:00,NVDA,NASDAQ,T2,SELL,489.23569617400653,221.55343432284783,489.1438249261205,489.3395215954248,489.24167326077264,pre_shift
2026-01-02 14:32:33+00:00,MSFT,ARCA,T1,SELL,409.3131134649369,529.2190595060778,409.1538563110686,409.4813103777441,409.31758334440633,pre_shift
2026-01-02 14:32:34+00:00,TSLA,NASDAQ,T1,SELL,239.67421820854247,174.6998397564692,239.61925667388454,239.71512354992927,239.6671901119069,pre_shift
2026-01-02 14:32:35+00:00,MSFT,ARCA,T1,BUY,409.4772159849771,372.472831522256,409.43321888458615,409.51511371784636,409.47416630121626,pre_shift
2026-01-02 14:32:36+00:00,MSFT,NYSE,T2,SELL,409.3938185717646,379.7317679382385,409.31803681585984,409.4817967825795,409.3999167992197,pre_shift
2026-01-02 14:32:37+00:00,NVDA,ARCA,T1,SELL,489.20445479981026,137.9130556023619,489.1574792793624,489.2553205593463,489.20639991935434,pre_shift
2026-01-02 14:32:38+00:00,AAPL,NASDAQ,T3,BUY,189.68682277044536,470.5918533204735,189.66543411922518,189.70337099973707,189.68440255948113,pre_shift
2026-01-02 14:32:39+00:00,SPY,NASDAQ,T1,BUY,469.15085363159864,298.2479178186196,468.9836352816464,469.358972324689,469.1713038031677,pre_shift
2026-01-02 14:32:40+00:00,NVDA,ARCA,T1,SELL,489.1003140676374,211.29667013145226,489.00068366031854,489.1963230616629,489.0985033609907,pre_shift
2026-01-02 14:32:41+00:00,SPY,NYSE,T3,BUY,469.01403487377286,315.0402692894388,468.9699373258603,469.0637406936622,469.01683900976127,pre_shift
2026-01-02 14:32:42+00:00,TSLA,NYSE,T3,BUY,239.46741066198305,149.87540101529385,239.44348802712898,239.49138151408312,239.46743477060605,pre_shift
2026-01-02 14:32:43+00:00,MSFT,NASDAQ,T3,SELL,409.0707536979938,203.87830916309014,409.010362491549,409.1739993639201,409.09218092773455,pre_shift
2026-01-02 14:32:44+00:00,AAPL,NASDAQ,T2,BUY,189.52461544136654,269.4296984596575,189.50833409852822,189.5462395558937,189.52728682721096,pre_shift
2026-01-02 14:32:45+00:00,NVDA,ARCA,T2,SELL,488.7974230989042,320.64865496678397,488.73846003580746,488.8362175035614,488.7873387696844,pre_shift
2026-01-02 14:32:46+00:00,SPY,NASDAQ,T3,BUY,468.9859401074283,292.38567085716943,468.90010041972084,469.0876979794007,468.99389919956076,pre_shift
2026-01-02 14:32:47+00:00,SPY,ARCA,T3,BUY,468.88600330314955,522.7678865888433,468.8364494757134,468.93022614327526,468.8833378094943,pre_shift
2026-01-02 14:32:48+00:00,AAPL,NASDAQ,T3,BUY,188.06377727736162,11177.27202778584,189.47409577064295,189.6257357032325,189.54991573693772,pre_shift
2026-01-02 14:32:49+00:00,MSFT,NASDAQ,T2,BUY,409.12990715344995,339.4286338480295,409.0892551096656,409.17108114329085,409.1301681264782,pre_shift
2026-01-02 14:32:50+00:00,MSFT,NYSE,T3,SELL,409.08914634314567,315.74089329027544,408.9004209846594,409.22767222194204,409.0640466033007,pre_shift
2026-01-02 14:32:51+00:00,TSLA,ARCA,T3,SELL,239.50150556180057,224.07484060512124,239.47785764063002,239.52575800219432,239.50180782141217,pre_shift
2026-01-02 14:32:52+00:00,NVDA,NYSE,T3,BUY,489.1466387552919,265.98825286622343,489.1046763945085,489.2025071128593,489.1535917536839,pre_shift
