timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price
2026-01-02 14:32:19+00:00,AAPL,NASDAQ,T1,BUY,190.31415287698238,256.0,190.29480174999014,190.33286451661678,190.31383313330346
2026-01-02 14:32:21+00:00,MSFT,NASDAQ,T2,SELL,410.15421424120393,286.0,410.11443468811797,410.19646577816457,410.15545023314127
2026-01-02 14:32:22+00:00,NVDA,ARCA,T2,SELL,491.06567182383486,68.0,490.9757354204924,491.1721650005766,491.0739502105345
2026-01-02 14:32:24+00:00,NVDA,ARCA,T2,BUY,491.0579919030117,118.0,491.01381498279085,491.1120275670458,491.0629212749183
2026-01-02 14:32:25+00:00,NVDA,ARCA,T2,SELL,491.14050025943044,34.0,491.0334078400668,491.2298604937335,491.13163416690014
2026-01-02 14:32:26+00:00,TSLA,ARCA,T1,BUY,240.321888669956,305.0,240.29785972215984,240.3459241005421,240.32189191135097
2026-01-02 14:32:26+00:00,TSLA,ARCA,T1,SELL,240.32224732773,115.0,240.29785972215984,240.3459241005421,240.32189191135097
2026-01-02 14:32:27+00:00,TSLA,ARCA,T1,SELL,240.30696439955128,176.0,240.28096729160768,240.32902829116597,240.30499779138682
2026-01-02 14:32:27+00:00,MSFT,NASDAQ,T2,SELL,410.2130337626943,76.0,410.1411317581566,410.30522102871396,410.22317639343527
2026-01-02 14:32:28+00:00,SPY,ARCA,T2,SELL,468.35881212808766,209.0,468.24483498065985,468.4321703817323,468.3385026811961
2026-01-02 14:32:28+00:00,MSFT,NASDAQ,T2,SELL,410.26607257277936,137.0,410.22861809554274,410.3106720245547,410.26964506004873
2026-01-02 14:32:30+00:00,TSLA,ARCA,T1,BUY,240.40596143840435,190.0,240.3815622986787,240.42964341925048,240.40560285896458
2026-01-02 14:32:31+00:00,MSFT,NASDAQ,T2,SELL,410.3769494318293,93.0,410.33664691240756,410.4187224493437,410.37768468087563
2026-01-02 14:32:31+00:00,AAPL,NASDAQ,T1,SELL,190.27646170500233,144.0,190.25727356289394,190.29532882313254,190.27630119301324
2026-01-02 14:32:31+00:00,NVDA,ARCA,T2,SELL,491.00834517731954,100.0,490.9276028690582,491.12401319227047,491.02580803066434
2026-01-02 14:32:32+00:00,AAPL,NASDAQ,T1,SELL,190.283431597987,150.0,190.2489922274852,190.32510704734017,190.28704963741268
2026-01-02 14:32:33+00:00,TSLA,ARCA,T1,SELL,240.3860592671599,259.0,240.33332225143562,240.4294748108481,240.38139853114185
2026-01-02 14:32:33+00:00,TSLA,ARCA,T1,BUY,240.38191126530344,92.0,240.33332225143562,240.4294748108481,240.38139853114185
2026-01-02 14:32:35+00:00,AAPL,NASDAQ,T1,BUY,190.20666810829093,162.0,190.17790417915782,190.2539905581053,190.21594736863156
2026-01-02 14:32:36+00:00,NVDA,ARCA,T2,BUY,491.1843695039234,115.0,491.09081651344854,491.2872921351783,491.1890543243134
2026-01-02 14:32:38+00:00,TSLA,ARCA,T1,BUY,240.40339966048805,208.0,240.34847412502066,240.44463274639494,240.3965534357078
2026-01-02 14:32:38+00:00,NVDA,ARCA,T2,SELL,491.0412668843154,223.0,490.9919520506434,491.0901602618747,491.04105615625906
2026-01-02 14:32:45+00:00,TSLA,ARCA,T1,SELL,240.37685758036156,199.0,240.3476445886554,240.39571892500678,240.3716817568311
2026-01-02 14:32:48+00:00,SPY,ARCA,T2,BUY,467.91337187960687,163.0,467.86397784834304,467.9575600021281,467.9107689252356
2026-01-02 14:32:49+00:00,TSLA,ARCA,T1,BUY,240.2352240966491,156.0,240.2090698641553,240.25711648279002,240.23309317347267
2026-01-02 14:32:50+00:00,SPY,ARCA,T2,SELL,467.8592733512557,127.0,467.6758382373946,468.05012862413923,467.8629834307669
2026-01-02 14:32:51+00:00,TSLA,ARCA,T1,BUY,240.21868874681965,73.0,240.19199567642292,240.24003887987854,240.21601727815073
2026-01-02 14:32:57+00:00,SPY,ARCA,T2,BUY,467.7389788732022,96.0,467.6485067034397,467.83560352548545,467.7420551144626
2026-01-02 14:32:58+00:00,SPY,ARCA,T2,BUY,467.7523847539439,101.0,467.7157439855289,467.80929648957635,467.7625202375526
2026-01-02 14:33:00+00:00,TSLA,ARCA,T1,SELL,240.19301180908047,232.0,240.1694084122434,240.21744709779438,240.1934277550189
2026-01-02 14:33:00+00:00,TSLA,ARCA,T1,SELL,240.19365071582519,80.0,240.1694084122434,240.21744709779438,240.1934277550189
2026-01-02 14:33:00+00:00,TSLA,ARCA,T1,SELL,240.19331311285453,263.0,240.1694084122434,240.21744709779438,240.1934277550189
2026-01-02 14:33:00+00:00,MSFT,NASDAQ,T2,SELL,410.60864941330277,290.0,410.5695019390492,410.6516240516483,410.61056299534874
2026-01-02 14:33:01+00:00,AAPL,NASDAQ,T1,SELL,190.26847873954895,349.0,190.24646811905885,190.28452121799253,190.2654946685257
2026-01-02 14:33:02+00:00,NVDA,ARCA,T2,SELL,491.005438747477,254.0,490.95205398794496,491.05025421876564,491.0011541033553
2026-01-02 14:33:03+00:00,SPY,ARCA,T2,SELL,467.7165331967091,214.0,467.66981550549286,467.7633588229257,467.7165871642093
2026-01-02 14:33:04+00:00,NVDA,ARCA,T2,BUY,491.1016652119464,436.0,491.0518639716844,491.15008416649823,491.1009740690913
2026-01-02 14:33:04+00:00,AAPL,NASDAQ,T1,SELL,190.2770271413883,235.0,190.26050113583312,190.2985570416509,190.279529088742
2026-01-02 14:33:05+00:00,MSFT,NASDAQ,T2,SELL,410.91322419697167,62.0,410.83598966622793,411.00035693554827,410.9181733008881
2026-01-02 14:33:06+00:00,TSLA,ARCA,T1,BUY,240.25907791742543,206.0,240.23528814735127,240.283340010167,240.25931407875913
2026-01-02 14:33:06+00:00,MSFT,NASDAQ,T2,BUY,410.97976894406156,82.0,410.933459365675,411.01565427703923,410.9745568213571
2026-01-02 14:33:06+00:00,AAPL,NASDAQ,T1,BUY,190.2206980876053,171.0,190.20502451838777,190.24306932777242,190.2240469230801
2026-01-02 14:33:11+00:00,TSLA,ARCA,T1,BUY,240.1538967691769,249.0,240.1322467341342,240.18027798660628,240.15626236037025
2026-01-02 14:33:11+00:00,SPY,ARCA,T2,BUY,467.7943519784968,111.0,467.74799683437993,467.84155578964237,467.79477631201115
2026-01-02 14:33:11+00:00,TSLA,ARCA,T1,BUY,240.15850025583225,74.0,240.1322467341342,240.18027798660628,240.15626236037025
2026-01-02 14:33:11+00:00,AAPL,NASDAQ,T1,SELL,190.16915856041655,340.0,190.15233234588814,190.1903666157843,190.17134948083623
2026-01-02 14:33:12+00:00,MSFT,NASDAQ,T2,BUY,410.83987317650264,156.0,410.7982867605745,410.880454634714,410.83937069764426
2026-01-02 14:33:14+00:00,MSFT,NASDAQ,T2,BUY,411.02131996627764,410.0,410.9736244727204,411.0558274179094,411.0147259453149
2026-01-02 14:33:14+00:00,SPY,ARCA,T2,SELL,467.8714096100643,86.0,467.7035948601152,468.0779074610436,467.8907511605794
2026-01-02 14:33:14+00:00,SPY,ARCA,T2,BUY,467.88499790649774,267.0,467.7035948601152,468.0779074610436,467.8907511605794
2026-01-02 14:33:15+00:00,SPY,ARCA,T2,BUY,467.95679476880275,269.0,467.7584206321159,468.13277711121316,467.9455988716645
2026-01-02 14:33:16+00:00,TSLA,ARCA,T1,BUY,240.22617555711625,64.0,240.19952436733914,240.24756907668356,240.22354672201135
2026-01-02 14:33:17+00:00,TSLA,ARCA,T1,SELL,240.2511902503777,41.0,240.15238440061705,240.34458318765235,240.2484837941347
2026-01-02 14:33:18+00:00,SPY,ARCA,T2,BUY,468.00685306727524,91.0,467.84942839612813,468.22385771057077,468.03664305334945
2026-01-02 14:33:19+00:00,TSLA,ARCA,T1,BUY,240.26522466499105,110.0,240.22095637529463,240.31706397936557,240.2690101773301
2026-01-02 14:33:22+00:00,NVDA,ARCA,T2,BUY,490.99145441887623,105.0,490.9352302883492,491.0334271540935,490.98432872122135
2026-01-02 14:33:23+00:00,AAPL,NASDAQ,T1,SELL,190.2073402626192,88.0,190.12641627018178,190.27857826799703,190.2024972690894
2026-01-02 14:33:25+00:00,MSFT,NASDAQ,T2,BUY,411.194083474671,186.0,411.14564402818803,411.22788138072895,411.1867627044585
2026-01-02 14:33:26+00:00,TSLA,ARCA,T1,SELL,240.30367736874604,95.0,240.21148683915717,240.40373292706366,240.30760988311042
2026-01-02 14:33:27+00:00,MSFT,NASDAQ,T2,BUY,411.3190083708943,160.0,411.24057308708734,411.40510222214914,411.32283765461824
2026-01-02 14:33:29+00:00,NVDA,ARCA,T2,BUY,490.90514575234226,103.0,490.8560962573183,490.9542772946735,490.9051867759959
2026-01-02 14:33:29+00:00,MSFT,NASDAQ,T2,BUY,411.36065781050553,203.0,411.26304590717456,411.42758403316265,411.3453149701686
2026-01-02 14:33:29+00:00,MSFT,NASDAQ,T2,SELL,411.3422883679865,172.0,411.26304590717456,411.42758403316265,411.3453149701686
2026-01-02 14:33:31+00:00,MSFT,NASDAQ,T2,BUY,411.2075929513221,180.0,411.1268444839153,411.2913281184358,411.20908630117555
2026-01-02 14:33:34+00:00,SPY,ARCA,T2,SELL,468.0362238746677,84.0,467.9544054350259,468.1416246410411,468.0480150380335
2026-01-02 14:33:35+00:00,MSFT,NASDAQ,T2,BUY,411.1342924137921,128.0,411.06425504321754,411.2287136369536,411.1464843400856
2026-01-02 14:33:37+00:00,SPY,ARCA,T2,BUY,468.03853521125075,114.0,467.9897760009005,468.0833833168323,468.0365796588664
2026-01-02 14:33:39+00:00,TSLA,ARCA,T1,SELL,240.22081417557487,399.0,240.19570024120267,240.24374418564534,240.219722213424
2026-01-02 14:33:40+00:00,NVDA,ARCA,T2,BUY,490.6090279027686,139.0,490.3998769845556,490.79235387690017,490.5961154307279
2026-01-02 14:33:40+00:00,NVDA,ARCA,T2,BUY,490.56726304723446,136.0,490.3998769845556,490.79235387690017,490.5961154307279
2026-01-02 14:33:46+00:00,SPY,ARCA,T2,BUY,467.6595006703883,419.0,467.57150256590944,467.7585685801387,467.66503557302406
2026-01-02 14:33:50+00:00,AAPL,NASDAQ,T1,BUY,190.35057995635586,101.0,190.33166875745755,190.36973889822312,190.35070382784033
2026-01-02 14:33:51+00:00,TSLA,ARCA,T1,BUY,240.2160573035229,633.0,240.19173129458693,240.2397744451609,240.2157528698739
2026-01-02 14:33:53+00:00,TSLA,ARCA,T1,BUY,240.16727871653055,112.0,240.12047997582545,240.2165473812969,240.16851367856117
2026-01-02 14:33:54+00:00,MSFT,NASDAQ,T2,SELL,411.7221135274385,108.0,411.67943655968236,411.76178068140644,411.7206086205444
2026-01-02 14:33:55+00:00,TSLA,ARCA,T1,BUY,240.05794610210384,58.0,240.03395715815083,240.08196875074174,240.05796295444628
2026-01-02 14:33:55+00:00,AAPL,NASDAQ,T1,SELL,190.40886435602584,90.0,190.38903469771236,190.42711631281344,190.4080755052629
2026-01-02 14:33:56+00:00,AAPL,NASDAQ,T1,BUY,190.39655139562197,73.0,190.3601311763949,190.43629046072235,190.39821081855862
2026-01-02 14:34:01+00:00,MSFT,NASDAQ,T2,BUY,411.59675384998565,119.0,411.5563380984418,411.63865759801143,411.5974978482266
2026-01-02 14:34:01+00:00,TSLA,ARCA,T1,SELL,240.0873713969506,53.0,240.02974767051404,240.12577877580333,240.07776322315868
2026-01-02 14:34:03+00:00,SPY,ARCA,T2,BUY,467.517986756957,292.0,467.46489093928324,467.558393267704,467.5116421034936
